7,11526,0.2442075,0.3009675,0.12058776,0.375135,0.334435,0.18490375,0.146005,0.0467575,0.06577375,0.3942993,0.1663275,0.07440875,0.225755,0.167675,0.0279475,0.05136375,0.79377174,0.348515,0.036396875,0.14846625,0.06719,0.09161,0.1358575,0.22793761,0.275035,0.1729275,0.3771425,0.285265,0.075602708,0.113479375,0.3574791,0.282430208,0.132853125,0.305835,0.214278333,0.040558542,0.070492292,0.66300046,0.332294583,0.060195833,0.2392025,0.1431175,0.06675,0.08864,0.19786292,0.17046625,0.11447625,0.24801625,0.1875575,0.068365625,0.0990075,0.3637779,0.2425025,0.11475125,0.33054375,0.25590875,0.048948333,0.081966667,0.5704567,0.301221875,0.081127917,0.269702292,0.177900417
7,11557,0.08958875,0.14342,0.20749621,0.29429875,0.19362125,0.34124125,0.2389825,0.068544375,0.1058275,0.44791636,0.312950625,0.12220375,0.2927725,0.174460625,0.029643333,0.061465417,0.80872834,0.3796725,0.040712083,0.17246,0.071214167,0.05795,0.0992825,0.31768742,0.24957,0.12923,0.2826525,0.190885,0.044880625,0.081771875,0.57812464,0.296063333,0.080151667,0.21647375,0.121795833,0.03186625,0.071406667,0.75416684,0.359936667,0.050341667,0.19529875,0.0884475,0.83943125,0.36331,-0.1341893,0.37751375,0.8731875,0.15839375,0.1056625,0.029075,0.0588025,0.7334195,0.26539625,0.0430725,0.1515875,0.07522,0.0296525,0.059980417,0.7960092,0.360647083,0.041459167,0.189638333,0.080935417
7,11562,0.26883375,0.23659,0.12220282,0.3104825,0.2681875,0.13664125,0.0992,0.0413125,0.06921125,0.691138,0.33189125,0.06085125,0.2116475,0.12407375,0.0377375,0.0611125,0.8173664,0.43674875,0.0450525,0.18709,0.0838275,0.07451875,0.087485,0.3260495,0.2049375,0.10394375,0.24650375,0.17747875,0.036335,0.069875833,0.6920909,0.33255125,0.058005,0.20407125,0.119682917,0.021920417,0.045666667,0.85287225,0.383861667,0.030039792,0.158911667,0.070524375,0.06478375,0.0863575,0.2965147,0.19908,0.10850875,0.2317225,0.15322375,0.0425775,0.071205,0.6817695,0.33156125,0.05763375,0.18949625,0.11150625,0.020504167,0.045240417,0.8803644,0.406672917,0.0255825,0.14601875,0.058949167
7,11566,0.087595,0.0906475,0.14509149,0.1524675,0.11383,0.1803525,0.1426225,0.09244875,0.11172625,0.37442237,0.22686875,0.120815,0.26256375,0.195910625,0.0556125,0.085624167,0.7524974,0.450480417,0.0638625,0.22961875,0.116117083,0.0739825,0.09898,0.2837653,0.2123075,0.11845,0.3121325,0.2582325,0.04281125,0.07168625,0.583161,0.262935,0.065521667,0.218747083,0.139661667,0.024264792,0.058827708,0.85271084,0.454795625,0.03601875,0.194517292,0.084494375,0.13584375,0.165035,0.15517195,0.26442,0.19502375,0.36343375,0.28197875,0.036133333,0.075616458,0.55961865,0.273268125,0.077880625,0.241038125,0.162974792,0.033204583,0.061382917,0.831208,0.455920833,0.042077917,0.214035417,0.095533333
7,11569,0.01762125,0.05235375,0.3147581,0.13881375,0.07240125,0.21655625,0.17829,0.054574375,0.075721875,0.24626306,0.159211875,0.097721875,0.279771875,0.2274875,0.03034,0.054485,0.84136415,0.450935313,0.038184375,0.217800625,0.100007813,0.06411,0.084075,0.23136756,0.1618725,0.1010425,0.315075,0.2830925,0.044509375,0.06096125,0.33971277,0.149192708,0.06945875,0.237832083,0.188955417,0.031663438,0.060020521,0.7636745,0.367249375,0.049447917,0.211033333,0.124645521,0.0850925,0.10954,0.18348177,0.19158625,0.13328625,0.3054775,0.25676125,0.04926,0.07108125,0.32822007,0.15321,0.08095375,0.233750625,0.194563125,0.027445625,0.05070375,0.86461455,0.473605625,0.03436875,0.213545,0.0977975
7,11576,0.00915125,0.042825,0.27437162,0.0946075,0.05386625,0.1559325,0.127525,0.050366875,0.0618,0.26229703,0.12615,0.077165625,0.24160875,0.202881875,0.049710312,0.067207188,0.798192,0.4358,0.047847187,0.172160938,0.07537125,0.0821225,0.1021425,0.23580948,0.2091175,0.1293125,0.40038,0.3779125,0.042637083,0.060447917,0.2735441,0.130765417,0.07498625,0.24133375,0.193942083,0.0229975,0.04869625,0.8852833,0.4706975,0.028873333,0.165525417,0.06785,0.0669975,0.088145,0.1689726,0.1666575,0.1184775,0.30281,0.2627425,0.0616625,0.089719375,0.25300235,0.192514375,0.11508125,0.321565,0.267225,0.02495,0.044674375,0.8933562,0.466758125,0.025974375,0.180909375,0.072765625
7,11579,0.018515,0.02968,0.2747683,0.0643025,0.0365825,0.1527975,0.119715,0.04739,0.05839,0.25848454,0.106563125,0.068145625,0.234644375,0.202056875,0.032835625,0.0606175,0.8150182,0.41028,0.04182125,0.199471875,0.0968075,0.068455,0.0832775,0.23204595,0.1657225,0.1032975,0.33658,0.30611,0.043480417,0.0556125,0.31983626,0.123010417,0.063321667,0.228514167,0.188565833,0.023123542,0.044280208,0.8598613,0.395411667,0.027736667,0.162585208,0.076372708,0.036754375,0.0633675,0.17586169,0.111210625,0.0779975,0.19257625,0.171930625,0.035047083,0.064100833,0.65296733,0.2805625,0.05419625,0.2334,0.169907083,0.033897813,0.065522812,0.65571773,0.315477188,0.06615875,0.211293438,0.127040313
7,11586,-0.0128075,0.02936375,0.31176752,0.1447125,0.0365825,0.17918375,0.12214875,0.0673,0.086275,0.27123725,0.179775,0.105745,0.274808125,0.215518125,0.035500833,0.060060625,0.69972646,0.310459583,0.046995833,0.196279583,0.12646625,0.052924375,0.066365,0.21919946,0.1155075,0.072985625,0.21531875,0.1763925,0.056212917,0.083932,0.41426837,0.219500583,0.089581417,0.267116833,0.206570083,0.060290938,0.103235625,0.48284298,0.326869063,0.11279875,0.310733438,0.22504,0.056153333,0.083962708,0.35495138,0.2086775,0.097602708,0.230711875,0.156927083,0.039644167,0.072520417,0.84671366,0.534479167,0.041674583,0.21295375,0.096835,0.036094375,0.072586875,0.63259053,0.3531625,0.068310625,0.242475,0.1422925
7,11592,0.0608375,0.0925175,0.2233266,0.187695,0.119165,0.2881525,0.22449,0.072504375,0.10008,0.233405,0.20077125,0.127463125,0.323881875,0.252340625,0.030619583,0.057532917,0.8028178,0.38708375,0.041014583,0.215914583,0.096179583,0.070276875,0.091809375,0.20203537,0.182050625,0.119364375,0.29655375,0.224105,0.080077188,0.109000313,0.24054468,0.223723438,0.136830313,0.359264063,0.289991563,0.060909688,0.087234063,0.49668276,0.285313125,0.093249688,0.29930375,0.233530625,0.070895625,0.097845625,0.21008828,0.2119775,0.13803,0.263780625,0.187798125,0.061160625,0.10811,0.28822047,0.249851875,0.138174375,0.374014375,0.302473125,0.026056875,0.051109375,0.81310904,0.375746875,0.037435,0.20882875,0.10141375
7,11594,0.043815,0.1032425,0.20345762,0.2004825,0.132695,0.25232,0.188575,0.05711125,0.08468,0.38234293,0.22678625,0.10232125,0.29627875,0.2092275,0.031366667,0.053311667,0.85749006,0.460870833,0.036289167,0.1911325,0.08138,0.074175,0.09459375,0.21942264,0.17230875,0.1202375,0.2181375,0.160415,0.052239167,0.078730833,0.45591244,0.22846375,0.0840475,0.241191667,0.16245,0.02455125,0.054393333,0.8471408,0.43371,0.035917917,0.178803333,0.074926667,0.1294775,0.180655,0.16841763,0.3325375,0.2366725,0.45021,0.31513,0.104138542,0.15336125,0.35367966,0.363289375,0.177061667,0.363552917,0.24539,0.03109625,0.057846875,0.7874583,0.398021875,0.0479125,0.2090625,0.09887
7,11595,0.040845,0.066695,0.25324035,0.14419,0.0859175,0.19138,0.13242,0.0504425,0.08329125,0.6283705,0.3246175,0.0764575,0.26591875,0.17448125,0.04014375,0.069589375,0.69723,0.38488375,0.055138125,0.204889375,0.09668375,0.04563,0.076375,0.55025685,0.27388,0.079455,0.2413475,0.162175,0.03612875,0.07429875,0.7585348,0.403480625,0.05372875,0.20959875,0.107938125,0.035530625,0.075309375,0.8147261,0.45698875,0.045609375,0.22317,0.10647375,0.0524775,0.07423,0.34994602,0.20315,0.097825,0.1818375,0.0976875,0.036632917,0.071729792,0.78317726,0.494611042,0.048748958,0.206085625,0.0999425,0.039547917,0.084684583,0.7881601,0.49617625,0.057335833,0.261825833,0.128134583
7,11598,0.02935,0.066475,0.3302322,0.178015,0.08963,0.1495525,0.1009325,0.04033625,0.07993625,0.64094716,0.31712375,0.06866125,0.23280875,0.12498125,0.039353125,0.068283125,0.77326214,0.39159375,0.04613875,0.20238,0.096580625,0.02759,0.06323,0.42329377,0.17356,0.070325,0.151175,0.109705,0.039694583,0.077674375,0.6353922,0.310244167,0.067930208,0.226974167,0.131782917,0.028463125,0.064992292,0.7629431,0.373546875,0.048677917,0.210737708,0.100907292,0.07358375,0.1018125,0.29046133,0.21338,0.117405,0.2057625,0.13474375,0.039900833,0.082601458,0.6446062,0.3418875,0.073922917,0.242974583,0.129784583,0.03395625,0.074790313,0.79129964,0.43019,0.048734063,0.216085313,0.10419125
7,11600,0.05421,0.0832775,0.2866308,0.1955325,0.1084125,0.2209425,0.15299,0.04391125,0.0756875,0.5817987,0.2741275,0.07328125,0.2316675,0.13581625,0.032782917,0.056309167,0.8258018,0.4034325,0.037389167,0.193286667,0.093076667,0.0636425,0.0894375,0.29824865,0.20227,0.10877,0.262935,0.1886025,0.042158125,0.078097187,0.61729425,0.291662188,0.0683725,0.225610625,0.142158438,0.024357375,0.049792125,0.79892564,0.366600375,0.034540625,0.170128,0.07706525,0.07820375,0.10160625,0.30492347,0.22362375,0.11832625,0.25826,0.17635125,0.052034063,0.0859725,0.5989121,0.32988375,0.079269375,0.258820313,0.15937,0.028158333,0.052761667,0.81820154,0.384929583,0.034579583,0.196944167,0.088039583
7,11603,0.026985,0.0440625,0.2533081,0.09436,0.0562175,0.1648975,0.1263975,0.04517625,0.05815625,0.36782897,0.13958375,0.0672175,0.2212175,0.18973,0.0301475,0.05790875,0.8312933,0.42896625,0.04024,0.17778125,0.08942375,0.053495,0.064275,0.23861727,0.12626,0.0776125,0.2503675,0.235875,0.032283333,0.052912917,0.42418712,0.148007917,0.057982083,0.21393,0.172877083,0.025885,0.04762375,0.8164408,0.34971125,0.033319167,0.173940417,0.0925725,0.062955,0.0723875,0.19720948,0.1359125,0.09117,0.2325475,0.19092625,0.05722125,0.07402375,0.43558306,0.1971275,0.0778875,0.2675275,0.2301825,0.025422083,0.042747083,0.848325,0.358955833,0.029139167,0.14736625,0.0648525
7,11607,0.06547125,0.130275,0.2514498,0.24642125,0.15297625,0.234555,0.1777675,0.039188125,0.072628125,0.67437184,0.329258125,0.062975625,0.231921875,0.134565,0.036385417,0.070439583,0.8155731,0.46606375,0.047158542,0.227450833,0.104271458,0.076764583,0.097513333,0.27564725,0.2169,0.12289125,0.22821625,0.16069,0.03615625,0.065670625,0.7072365,0.327511875,0.056035313,0.1845325,0.099839375,0.030500417,0.062553958,0.81139576,0.410772708,0.043528542,0.199581875,0.098796667,0.082903958,0.122668958,0.23167741,0.265034167,0.165005208,0.344222708,0.230659167,0.052808875,0.088917062,0.5963943,0.34589425,0.086037125,0.269973625,0.168697312,0.0364725,0.072260313,0.75483763,0.4108575,0.05713875,0.268335313,0.1383325
7,11608,0.15833875,0.1773,0.22716875,0.30689375,0.21309125,0.0976325,0.064825,0.03307625,0.061875625,0.7886512,0.40182375,0.046750625,0.20990125,0.100636875,0.040228542,0.070451042,0.72965,0.384386458,0.059279167,0.264369583,0.135992708,0.050506667,0.086623333,0.409073,0.253805,0.109054167,0.247883333,0.169755833,0.04057825,0.072063,0.63103163,0.30529875,0.06907925,0.24501875,0.14019425,0.03975875,0.07808,0.7406533,0.4290295,0.0612555,0.2577925,0.1315015,0.069555,0.107209375,0.34625274,0.279868125,0.135795625,0.30562875,0.203789375,0.037149,0.072976917,0.5991616,0.303402167,0.071667917,0.23772575,0.1311385,0.034777813,0.067104063,0.7194679,0.379115625,0.059290625,0.282470313,0.154471563
7,11614,0.107725,0.16103375,0.17520928,0.2807,0.20183,0.2907925,0.2195125,0.080713125,0.122210625,0.39608824,0.30243875,0.13462,0.297475,0.20750875,0.042100833,0.08144875,0.8094356,0.51792875,0.055585,0.225984167,0.106625,0.082088125,0.106659375,0.22108035,0.208079375,0.1353625,0.275646875,0.21006625,0.047092083,0.082677083,0.52779114,0.306994583,0.083121667,0.236333333,0.150386667,0.048579375,0.096907875,0.7403525,0.49635225,0.077891625,0.236060625,0.1227015,0.092001875,0.12971125,0.20509288,0.2675825,0.173539375,0.30672875,0.2146725,0.047053125,0.114208125,0.52387875,0.39246,0.123723125,0.339886875,0.217883125,0.034029583,0.076411667,0.76144457,0.420803333,0.056377917,0.230819583,0.109425417
7,11616,0.035565,0.0800875,0.27374625,0.20788,0.1182575,0.26674375,0.187255,0.04740375,0.08318125,0.43751967,0.25681625,0.100135,0.293625,0.18603125,0.018414167,0.051235417,0.8339272,0.324553333,0.02994125,0.122318333,0.05095125,0.07214,0.1061575,0.2679599,0.2478925,0.1431175,0.363255,0.26167,0.054045,0.088849688,0.4760263,0.276650625,0.098886042,0.273260104,0.168445,0.027003333,0.062757917,0.8257669,0.422939167,0.0403225,0.16997125,0.07198875,0.0902075,0.1163325,0.1991562,0.24138875,0.1613775,0.347965,0.2272675,0.04965875,0.0827275,0.53134,0.316608125,0.07941375,0.25089,0.154915,0.026842917,0.062496667,0.82647586,0.422856667,0.039437917,0.184065,0.077140417
7,11627,0.02341,0.0319075,0.26483443,0.0640275,0.037215,0.1267,0.0924075,0.059691667,0.076441458,0.25097963,0.14546875,0.090198333,0.252480417,0.206305625,0.035158,0.05229875,0.7703146,0.32141925,0.040625,0.1993825,0.1028575,0.028974167,0.052935833,0.30839658,0.1261225,0.067776667,0.1826075,0.131173333,0.047905625,0.060846438,0.28350914,0.123373875,0.070120813,0.227609875,0.176701875,0.045223229,0.067220938,0.59027445,0.265968021,0.064560313,0.261880833,0.194728125,0.04580875,0.064142083,0.22357279,0.11846375,0.076022083,0.145555833,0.09431875,0.05668225,0.067564917,0.3796413,0.14999525,0.068654833,0.2391695,0.20058425,0.029146042,0.067884375,0.79716885,0.351102292,0.039531875,0.185116875,0.08645375
7,11630,0.19070625,0.22703375,0.12422771,0.25725625,0.2460225,0.11662125,0.0925175,0.0721125,0.085883125,0.23450665,0.155678125,0.101125,0.2812775,0.243031875,0.022030417,0.042307083,0.90053236,0.477712292,0.024828542,0.158551875,0.058784167,0.117038333,0.157147083,0.16161098,0.284238333,0.204639583,0.365885833,0.272880833,0.088968854,0.127402396,0.21292488,0.25881,0.167515729,0.369782813,0.27251875,0.031711563,0.055808438,0.863286,0.5307025,0.035644063,0.2417325,0.111014688,0.067139583,0.088431458,0.20539019,0.168958333,0.111652917,0.270987917,0.209424583,0.052892292,0.070948333,0.42104542,0.205343125,0.076902083,0.268547292,0.207297917,0.021001458,0.04275625,0.9076996,0.493556875,0.023797292,0.1468575,0.051659375
7,11632,-0.0042825,0.082755,0.29007772,0.20610625,0.11285375,0.19609625,0.14579875,0.052016875,0.08128375,0.48960125,0.257716875,0.089760625,0.243719375,0.155196875,0.053057292,0.085537083,0.7184572,0.413337083,0.068835417,0.212291458,0.112995833,0.08474875,0.112709375,0.24099323,0.217828125,0.133155625,0.270415,0.19758125,0.059194375,0.09123875,0.52321994,0.304539063,0.096632188,0.256022188,0.172147188,0.039659063,0.068341563,0.75474596,0.37806375,0.052652812,0.205937813,0.10933375,0.07049,0.08534,0.23754613,0.1781525,0.10976,0.166025,0.1107775,0.0658975,0.102823125,0.5028155,0.331843125,0.109375,0.302033125,0.203865,0.039681979,0.067600208,0.74924874,0.350270417,0.054022083,0.193550208,0.104166042
7,11634,0.07671875,0.1224925,0.20147982,0.23608125,0.15820125,0.24141625,0.1699025,0.046895,0.078025,0.55650723,0.275035,0.07977125,0.20660125,0.11967375,0.02669625,0.056953125,0.79092526,0.358724375,0.04167,0.15822875,0.075433125,0.0448325,0.059765,0.327303,0.12836375,0.0712875,0.10833,0.07795625,0.025903333,0.05048375,0.70082945,0.248543333,0.040148333,0.130132917,0.067941667,0.018505833,0.048485417,0.8322104,0.317114583,0.032155,0.134102083,0.059645833,0.056355,0.0740925,0.26814398,0.1658875,0.095735,0.13495,0.0897675,0.03276,0.06687375,0.78199476,0.39101625,0.048325,0.18742,0.1009875,0.02070125,0.043450625,0.8237902,0.280830625,0.03144,0.13268125,0.061683125
7,11638,0.0365825,0.0506625,0.27201393,0.115095,0.06587,0.2065325,0.161515,0.0608925,0.07691125,0.22614327,0.1547225,0.09770125,0.303531875,0.265238125,0.031574062,0.054089688,0.7975385,0.346696563,0.035623438,0.15366375,0.064299062,0.058005,0.07192,0.24834059,0.14881,0.0896025,0.28653,0.2462425,0.0531375,0.065888333,0.28600556,0.140459167,0.075733333,0.26608375,0.21507125,0.020890312,0.0419725,0.88814706,0.435494063,0.02537625,0.152347188,0.060514375,0.04451625,0.073535625,0.18628553,0.132275625,0.091225,0.220688125,0.1865675,0.05612125,0.08499625,0.28305185,0.1767775,0.0991175,0.28565,0.24523875,0.02814,0.044232083,0.91103107,0.526614167,0.02482625,0.194881667,0.076668333
7,11640,0.04266,0.0668325,0.27201697,0.16036,0.091775,0.243905,0.187145,0.05595625,0.075061875,0.25519893,0.15539625,0.097020625,0.2737975,0.211283125,0.027060625,0.05518625,0.85104954,0.412184375,0.033908125,0.16306875,0.06772625,0.096505,0.15035,0.19953936,0.30468,0.203315,0.4580475,0.35451,0.0770625,0.113887292,0.21261027,0.228761667,0.149991354,0.341737396,0.254380208,0.042394167,0.070095833,0.657503,0.349074167,0.069825417,0.282565417,0.1841475,0.068558125,0.1002725,0.20327632,0.1945975,0.129223125,0.288599375,0.222131875,0.0787675,0.1108325,0.3342535,0.24130625,0.119749375,0.301400625,0.229735625,0.024830833,0.044589583,0.87690246,0.449045833,0.028740417,0.153494167,0.05518625
7,11645,0.034245,0.046125,0.24124457,0.095295,0.0582525,0.17675,0.1441625,0.04816,0.06426125,0.24644415,0.136875,0.082645,0.24914375,0.20665625,0.033892083,0.056405417,0.7366123,0.324745833,0.045322917,0.213325,0.112565,0.0599025,0.070875,0.24135502,0.140945,0.0861375,0.2810575,0.25551,0.040854167,0.057299167,0.3684891,0.144866042,0.061770208,0.219700417,0.179891875,0.020825,0.047092083,0.87193274,0.425643333,0.029249167,0.1574725,0.064256667,0.0586925,0.07445,0.18261564,0.1333,0.0921325,0.2165425,0.1644575,0.062952708,0.079455,0.30604523,0.169473958,0.093619792,0.287444375,0.249533333,0.024074583,0.03593625,0.8978591,0.417654583,0.021150417,0.1600025,0.064004583
7,11650,0.0885025,0.142045,0.20253785,0.279325,0.18633375,0.31711,0.23747,0.055454375,0.08276875,0.69316757,0.435146875,0.072855,0.23571,0.125895625,0.04124375,0.07567375,0.79084814,0.450672917,0.051615833,0.242410833,0.116777083,0.04112,0.0713425,0.66570354,0.3177975,0.06378,0.2327125,0.1391025,0.031449167,0.066607917,0.7956455,0.423832917,0.046363333,0.194217083,0.0929575,0.035402292,0.065847083,0.760324,0.370331667,0.047852917,0.194508125,0.0973575,0.07984,0.0965875,0.20846461,0.171525,0.113335,0.202105,0.13886875,0.06794625,0.086831875,0.3631962,0.200125,0.098464375,0.273625625,0.21823375,0.0248675,0.044454375,0.8978509,0.461299375,0.02485375,0.156118125,0.0607
7,11651,0.040295,0.0578125,0.27665916,0.134895,0.07643,0.21657,0.1626975,0.065757708,0.098902083,0.26644123,0.211049375,0.12146125,0.338301042,0.284772292,0.020176458,0.040533333,0.8873143,0.436091042,0.024927083,0.144483333,0.05370125,0.125870417,0.165896667,0.17337221,0.310491667,0.217564583,0.361568333,0.266088333,0.06890875,0.103383438,0.29760587,0.2434925,0.13070125,0.351491875,0.283168125,0.019729125,0.044116813,0.89282084,0.447345188,0.025498625,0.147087813,0.0571855,0.13452375,0.19397875,0.18122733,0.38180375,0.264695,0.447295,0.33526,0.053686354,0.084513854,0.39478606,0.225073229,0.101477917,0.290770729,0.225772188,0.01704375,0.03269125,0.865999,0.297643438,0.0216775,0.100953125,0.039366875
7,11658,0.08958875,0.10094625,0.17238434,0.16680875,0.12866625,0.11513625,0.0898775,0.057576458,0.076239792,0.333195,0.164739375,0.084565417,0.23456875,0.1877775,0.02847,0.062673125,0.82240325,0.4542525,0.04470875,0.186794375,0.084191875,0.093578542,0.129030625,0.18065253,0.250415625,0.173844167,0.332418333,0.249870208,0.058988125,0.08565625,0.34468997,0.205778542,0.10229375,0.25797125,0.194292708,0.039411563,0.06536125,0.72598475,0.364073125,0.05667125,0.233231563,0.139449688,0.063486667,0.093938333,0.27163172,0.2126375,0.122318333,0.2897475,0.22559,0.06170375,0.08142675,0.35027957,0.2028805,0.09835025,0.29412,0.2477715,0.025660417,0.054727917,0.82534146,0.37245375,0.035617708,0.174804375,0.0820125
7,11662,0.07127375,0.106515,0.19761564,0.1846425,0.1318425,0.196055,0.15739,0.079516875,0.103441875,0.23497126,0.21196375,0.132316875,0.36771,0.317818125,0.037059167,0.068267083,0.79085386,0.51324,0.05342625,0.28681875,0.1541725,0.0798675,0.1069825,0.24365106,0.2346925,0.1427325,0.3713125,0.3181,0.050435625,0.068924792,0.3049472,0.159956667,0.085566875,0.266711667,0.209403958,0.031790625,0.06246,0.7682853,0.364585313,0.046723125,0.205439375,0.110069375,0.07097125,0.0956525,0.17402399,0.17767125,0.125435,0.30120125,0.26902625,0.09975,0.1273325,0.24629417,0.25596375,0.157053125,0.416639375,0.356331875,0.025257083,0.045002083,0.91196597,0.520023333,0.024047083,0.20293,0.076957083
7,11663,0.03078,0.0499475,0.28137657,0.117845,0.06609,0.18929,0.13286,0.0487925,0.0644125,0.30630565,0.13983125,0.077805,0.25463,0.20759125,0.020460625,0.03720125,0.8899861,0.366479375,0.02242,0.114648125,0.047616875,0.077255,0.103325,0.25441396,0.228065,0.135555,0.3858325,0.32349,0.040588333,0.05606625,0.2992183,0.128207917,0.07053125,0.215080417,0.161744167,0.019947292,0.042405625,0.8695128,0.400134792,0.024785,0.144515417,0.059453333,0.05328875,0.06428875,0.20425719,0.1175425,0.0778325,0.20964,0.17532,0.0617175,0.080440417,0.37878436,0.21003875,0.0880625,0.300188333,0.245092083,0.03247125,0.056318333,0.8789656,0.563876667,0.03804,0.238730417,0.100116667
7,11665,0.08408875,0.132475,0.23473056,0.29677375,0.18429875,0.32496125,0.2252325,0.075749375,0.119900625,0.3628217,0.314256875,0.14637625,0.33315625,0.21003875,0.035731146,0.063634479,0.844906,0.470816667,0.040599792,0.208403646,0.088221771,0.093376875,0.130515625,0.21624413,0.27532375,0.176880625,0.346926875,0.253110625,0.063555188,0.102783937,0.4850965,0.338375063,0.116792438,0.3006925,0.182650813,0.0273315,0.0578675,0.8249204,0.440706917,0.0423795,0.209140417,0.090654833,0.238945833,0.2589475,0.14218554,0.327935833,0.288335833,0.205194167,0.1414125,0.036324687,0.066120938,0.73952055,0.377854063,0.053195937,0.192785938,0.094060938,0.025996375,0.052462375,0.8534948,0.426175,0.034111625,0.17935975,0.07276975
7,11668,0.0670525,0.0982925,0.23680484,0.215085,0.1327225,0.3142775,0.24297,0.076918125,0.099715625,0.22507304,0.197505625,0.126645,0.312029375,0.250938125,0.0433475,0.068324375,0.67843044,0.33340375,0.0650725,0.24708125,0.156565,0.0690325,0.0752475,0.163045,0.13265375,0.0905925,0.2485525,0.21441125,0.05546125,0.071447917,0.35616928,0.185586667,0.083227083,0.288890417,0.23351,0.018515,0.04217875,0.902112,0.483384167,0.024876667,0.154163333,0.056937083,0.1283225,0.16625875,0.13779153,0.27909125,0.2134075,0.30348375,0.20173375,0.1126475,0.17580125,0.21142843,0.3555825,0.23115875,0.48083125,0.3510725,0.028133125,0.050085,0.8602905,0.4578825,0.0343825,0.215421875,0.095590625
7,11671,0.034355,0.069674167,0.3918992,0.1846425,0.084185,0.213105,0.150304167,0.03673375,0.06659875,0.8443773,0.550921875,0.04539625,0.215793125,0.100575,0.034324062,0.06610375,0.8222715,0.439271875,0.041305625,0.226404688,0.103455625,0.06043875,0.07878125,0.20458993,0.150893125,0.09863625,0.2344725,0.1936075,0.06895,0.101513438,0.36886716,0.26465375,0.121083125,0.324950938,0.269785938,0.022657875,0.0465265,0.8837918,0.461777875,0.027876,0.156151125,0.062373375,0.0724425,0.0852575,0.14690362,0.136655,0.1016475,0.1633575,0.1133625,0.07412,0.1032975,0.2565407,0.217401875,0.1272225,0.329519375,0.273955625,0.019718125,0.040484062,0.9037844,0.470109688,0.023509687,0.152780313,0.05634125
7,11675,0.0361425,0.0475275,0.2776985,0.1074225,0.0607275,0.183185,0.13165,0.04495625,0.06437125,0.34151572,0.1429525,0.07754375,0.237525,0.207825,0.036172292,0.05806,0.84960806,0.482552292,0.039350833,0.173131458,0.071931458,0.069995,0.0981,0.23820657,0.2126375,0.1311275,0.3369925,0.28538875,0.0760835,0.102399625,0.2540106,0.221007813,0.132437188,0.362725625,0.30770225,0.034534208,0.057794625,0.8255167,0.453835875,0.043075708,0.231320542,0.119998708,0.068638333,0.102243333,0.2284017,0.216469167,0.1360225,0.307026667,0.229449167,0.069896917,0.097505083,0.38851786,0.25334575,0.112726333,0.338812083,0.273628833,0.025159687,0.04960375,0.8820087,0.478638125,0.029893125,0.166722812,0.065625938
7,11681,0.1716625,0.2061475,0.18560705,0.247425,0.220805,0.125471667,0.102976667,0.07121875,0.10240375,0.22708198,0.21102875,0.13507375,0.325855,0.26354,0.0387275,0.06090625,0.8099363,0.4851075,0.04806375,0.2553175,0.12494,0.1023625,0.13015125,0.19175726,0.2379375,0.1624225,0.36406625,0.28609,0.0556125,0.080202083,0.32271954,0.191435,0.09316375,0.253525417,0.19446,0.026622917,0.058231875,0.84502065,0.47249875,0.042630208,0.174588958,0.082069792,0.0603975,0.076375,0.17577927,0.1453175,0.1018675,0.1949825,0.1400925,0.091520625,0.14001,0.30678982,0.3259925,0.169414375,0.421053125,0.331678125,0.030225417,0.049704583,0.8938552,0.5517675,0.030555417,0.234619167,0.101473333
7,11682,0.0341075,0.0513225,0.28303546,0.116745,0.0652375,0.1785375,0.1283225,0.06437125,0.083449375,0.3111708,0.191661875,0.103675625,0.320245,0.268648125,0.025479375,0.048758125,0.8818455,0.464118125,0.029563125,0.15707375,0.05650625,0.064385,0.088255,0.26494014,0.198915,0.11559,0.3210425,0.2678025,0.061394375,0.084739583,0.34778708,0.206626458,0.10074,0.281586875,0.212367083,0.0310825,0.057733438,0.74717224,0.348824375,0.043612187,0.190713125,0.10503,0.04541,0.05491125,0.18672016,0.102665,0.0702425,0.16656125,0.12720875,0.06291375,0.08747125,0.41563627,0.24237875,0.1011525,0.34885875,0.28598,0.020307083,0.038828333,0.9089691,0.459211667,0.021682083,0.141600417,0.05062125
7,11689,0.02759,0.044035,0.27240503,0.0969175,0.05542,0.172625,0.12725,0.04794,0.06761625,0.31839654,0.1509825,0.08232875,0.2645575,0.21595125,0.019083333,0.041417917,0.8745241,0.344665,0.023309167,0.118495833,0.046780417,0.0982925,0.1415775,0.20811757,0.2846325,0.1865675,0.4193,0.3236825,0.08083,0.11813375,0.24254805,0.2470675,0.1521375,0.348405,0.254196875,0.073909167,0.106661667,0.3386818,0.260125417,0.127832083,0.38265625,0.308300833,0.05476,0.066475,0.18781196,0.11912375,0.08092625,0.22117625,0.1810125,0.054246667,0.079993542,0.4194041,0.19997375,0.084938958,0.268251667,0.211555833,0.028584583,0.081315833,0.73502386,0.431115833,0.05570875,0.223481667,0.1149575
